wav_filename,wav_filesize,transcript
common_voice_de_17533632.wav,148268,das bier aus der stadteigenen brauerei hat zwar tradition schmeckt aber nicht wirklich
common_voice_de_17533633.wav,57644,nein aber flickzeug
common_voice_de_17533642.wav,76844,deswegen kann man die wellenlänge auch genau angeben
common_voice_de_23831550.wav,103698,jellinek geboren
common_voice_de_23831551.wav,150510,später konnte sie das instrument von galvin erwerben
common_voice_de_23831552.wav,118744,aber mehr verrate ich dir erstmal nicht
common_voice_de_23831578.wav,137134,je früher die diagnose desto größer die überlebenschance
common_voice_de_23831600.wav,157196,was zählt ist nicht die rache sondern humanität und gerechtigkeit
common_voice_de_23831606.wav,156360,die namensvariante rita bezeichnet auch die gesamte hauptstadt
common_voice_de_17330766.wav,158252,das wirft ein schlechtes licht auf mich
common_voice_de_17330768.wav,141356,hat bayreuth einen bahnhof
common_voice_de_17330775.wav,265004,als glücksbringer hatte ken sich ein hufeisen in seinem wagen vor den beifahrersitz geklebt
common_voice_de_19765735.wav,214316,seine position wurde durch sohn li feng ersetzt
common_voice_de_19765734.wav,297260,diese partei suchte einen mittelweg zwischen den liberalen und den konservativen
common_voice_de_22377916.wav,209708,der veranstaltungsort ist das moscone center west in san francisco
common_voice_de_19765783.wav,208940,in baunatal wurde ein mutter kind haus nach marie calm benannt
common_voice_de_19765786.wav,214316,in dieser eigenschaft stand er dem fürstentag des herzogtums vor
common_voice_de_19765785.wav,262700,mit latex kondomen dürfen nur wasserlösliche oder silikon gleitmittel verwendet werden
common_voice_de_17388471.wav,138284,kannst du mir einen kugelschreiber leihen
common_voice_de_17388475.wav,109100,sie macht urlaub in dänemark
common_voice_de_17343186.wav,185900,hier gilt die baumhausregel wer nicht ohne hilfe hineinkommt hat auch nichts zu sagen
common_voice_de_17388472.wav,112172,sieh mal meine speckröllchen an
common_voice_de_17343187.wav,76844,die würfel sind gefallen
common_voice_de_17343188.wav,191276,wenn auf bilderkennung trainierte neuronale netze träumen erzeugen sie kunstvolle bilder
common_voice_de_17343198.wav,89900,dann ist ja wieder alles im lot
common_voice_de_17343199.wav,79916,zum glück war er gegen tetanus geimpft
common_voice_de_17343200.wav,79148,der kleine ist noch sehr verspielt
common_voice_de_19949811.wav,182060,bis zum ende der bahn waren die beiden fahrzeuge im einsatz
common_voice_de_18197716.wav,263468,hoffentlich kann der einfallsreiche unternehmer hier ein paar akzente setzen
common_voice_de_19949818.wav,190508,dazu wird die flüssigphase im gegenstromprinzip mit einem gas in kontakt gebracht
common_voice_de_19949836.wav,253484,das buch ist daher entsprechend den kapiteln der islamischen jurisprudenz angeordnet
common_voice_de_18224596.wav,117548,jawohl so soll es geschehen
common_voice_de_19949838.wav,238124,general electric lieferte damals die generatoren und newport news die turbinen an das wasserkraftwerk
common_voice_de_18224595.wav,275756,bemerkenswert staunte kurt
common_voice_de_18224599.wav,184364,uns bleibt nur eine kurze zeit dann sind sie zur gewalt bereit
common_voice_de_18224602.wav,185900,henning sucht in dem kästchen nach einer passenden mutter für die schraube
common_voice_de_17300640.wav,84524,dort führt eine schmale brücke über den bach
common_voice_de_17300646.wav,134444,wir müssen intubieren meinte der notfallsanitäter zu seiner kollegin
common_voice_de_17300644.wav,134444,wir wünschen frau schumann für die zukunft weiterhin alles gute
common_voice_de_17338082.wav,237356,so eine miese qualitätskontrolle käme durch keine qualitätskontrolle außer durch sich selbst natürlich
common_voice_de_17338084.wav,109868,michael hat die rolle dafür bekommen
common_voice_de_17338095.wav,201260,zu den aufgaben eines trainers gehört auch der mannschaft disziplin beizubringen
common_voice_de_17338096.wav,86060,wie wäre es hiermit
common_voice_de_20461155.wav,115244,die flügel waren aschgrau
common_voice_de_20461156.wav,199724,die familie merklin übernahm damit die dorfherrschaft in scheuerfeld
common_voice_de_20461158.wav,172844,sein grab befindet sich in der kirche san domenico von palermo
common_voice_de_20470451.wav,199724,der hafen und ort war jedoch kurz vorher von der bevölkerung aufgegeben worden
common_voice_de_20461157.wav,175148,alternativ kann man es auch durch einen apostroph ersetzen
common_voice_de_20470452.wav,194348,nach dem tod ihres zweiten mannes lebte sie sehr zurückgezogen in england
common_voice_de_19643460.wav,162092,der ort liegt auch am canal du midi
common_voice_de_19643459.wav,191276,das magazin wird von janina gander moderiert
common_voice_de_19643461.wav,226604,der erfolg der früheren figuren konnte jedoch nicht wiederholt werden
common_voice_de_19643462.wav,262700,er empfahl seinen schülern auch die werke seines bruders andreas achenbach zum studium
common_voice_de_19643463.wav,245036,im selben gebäude ist das rittersgrüner fremdenverkehrsamt untergebracht
common_voice_de_21298992.wav,171308,diese angelegenheit ist jedoch auch aus der sicht der union besorgnis erregend
common_voice_de_21291185.wav,195884,unser vorrangiges ziel muss darin bestehen die nutzung fossiler brennstoffe zurückzudrängen
common_voice_de_19906620.wav,159020,der pass verbindet auf das überetsch mit dem nonstal
common_voice_de_21298994.wav,182828,etwa fünfzehn millionen eusind für den wiederaufbau und instandsetzungen erforderlich
common_voice_de_21298995.wav,134444,wir müssen für die einführung einer genehmigungspflicht sorgen
common_voice_de_21298998.wav,138284,der wurde aber wohl zurückgezogen herr liese
common_voice_de_21298996.wav,117548,es gibt in dieser hinsicht absolut keinen grund zur sorge
common_voice_de_17305953.wav,116780,welches gewehr nimmst du diese runde
common_voice_de_17305955.wav,260396,rinder haben vier mägen weshalb sie pflanzenteile verwerten können die für uns menschen nur ballaststoffe sind
common_voice_de_17305957.wav,134444,fürchtet euch nicht sprach der bengel und griff an
common_voice_de_17305956.wav,214316,verena ist erstaunt dass in dieser heterogenen gruppe alle so gut miteinander auskamen
common_voice_de_19166132.wav,154412,diese ist nur für wasser durchlässig
common_voice_de_19166131.wav,280364,rudolf kargl studierte an der wiener kunstakademie unter franz von matsch malerei
common_voice_de_17305958.wav,136748,wie sieht es mit der cpu auslastung aus
common_voice_de_19166128.wav,248876,beim musikvideo bot sandra mit einigen studiomusikern das lied in einer sauna dar
common_voice_de_19166186.wav,308780,der bischof zog vor gericht um ihn zur räumung seines pfarrhauses zu zwingen
common_voice_de_19166183.wav,184364,sie besteht aus dem sogenannten blatt und dem stiel
common_voice_de_17328003.wav,180524,entschuldigen sie ich habe einen kloß im hals
common_voice_de_19166187.wav,311084,international ist das biathlonstadion kontiolahti als regelmäßiger austragungsort von biathlonrennen bekannt
common_voice_de_17328005.wav,215852,im nachhinein bereue ich dass ich diese chance nicht genutzt habe
common_voice_de_17328004.wav,172076,das tor ist mit einem vorhängeschloss gesichert
common_voice_de_17328006.wav,134444,ich würde das gerne online bestellen
common_voice_de_17328007.wav,159020,ohne murren ließ jeanette die prozedur über sich ergehen
common_voice_de_20243657.wav,261164,bei dieser art des anschlusses wird daher das objektiv nicht gedreht
common_voice_de_20243664.wav,175916,es gibt eine relativ umfangreiche awarische literatur
common_voice_de_20243662.wav,181292,im selben jahr folgte das debütalbum summer meditation
common_voice_de_20243661.wav,140588,es war das erste deutsche algebra buch
common_voice_de_20243668.wav,161324,im deutschen recht ergehen urteile im namen des volkes
common_voice_de_22969174.wav,257324,er trat jedoch nur vom amt zurück nicht von seinen tatsächlichen machtbefugnissen
common_voice_de_22969175.wav,130604,diese wird auch weitergehen
common_voice_de_22969176.wav,276524,sie ernähren sich von verschiedenen wirbellosen wie krebse würmer muscheln schnecken seescheiden und schwämme
common_voice_de_22969177.wav,224300,von da an schlug die entwicklung der stadt eine eigene neue linie ein
common_voice_de_20293264.wav,142892,emrich ist verheiratet und hat vier söhne
common_voice_de_22969182.wav,216620,eric roches tod rief bei vielen seiner musikerkollegen bestürzung hervor
common_voice_de_22969180.wav,214316,dieses trainerteam konnte in den folgenden sieben jahren sechs titel einfahren
common_voice_de_20293266.wav,125228,tatsächlich überlappen sich die bereiche auch
common_voice_de_20293265.wav,252716,als ein zentrales element der neuen sozialdemokratie sieht giddens einen aktivierenden sozialstaat
common_voice_de_20293289.wav,195884,rufe nach frankfurt am main bielefeld salzburg und münchen lehnte er ab
common_voice_de_20293267.wav,133676,am krimkrieg nahm er als adjutant teil
common_voice_de_20298126.wav,265772,gleichzeitig wuchs der unmut der buren über die britische verwaltung
common_voice_de_20293290.wav,238124,ziel ist es menschen mit unterschiedlichem einkommen verhältnismäßig gleich hart zu bestrafen
common_voice_de_20298129.wav,134444,der unterkiefer steht bei vielen arten vor
common_voice_de_20298128.wav,179756,daneben gibt es noch die messung über eine fotozelle am blitzgerät
common_voice_de_20298135.wav,219692,eine bekannte übertragungsfunktion kann durch eine taylorreihe approximiert werden
common_voice_de_20298143.wav,109868,sie verbrannten dazu wolle und heu
common_voice_de_20298137.wav,215852,sie schloss ein studium der managementlehre an der portland state university ab
common_voice_de_19870223.wav,318764,hans georg und mathilde weiss haben zwei kinder einen sohn georg weiss geb
common_voice_de_19870097.wav,296492,häufig beziehen sich die beiden brüder in ihrem werk auf künstler früherer epochen
common_voice_de_19870224.wav,145196,klasse mit kriegsdekoration verliehen
common_voice_de_19870227.wav,155180,über blakes leben ist sehr wenig bekannt
common_voice_de_19870225.wav,172076,auch war es zu streitigkeiten mit brennan gekommen
common_voice_de_21114552.wav,194348,wir brauchen finanzstabilität auf den märkten
common_voice_de_19870226.wav,255020,die mannschaft schied als gruppenletzter mit nur einem erreichten unentschieden aus
common_voice_de_21114553.wav,245804,gestatten sie mir abschließend noch einige bemerkungen zu zwei besonderen aspekten
common_voice_de_21114557.wav,249644,ohne jeden zweifel ist das recht auf konsularischen schutz derzeit lückenhaft und ungleich verteilt
common_voice_de_21114555.wav,132908,deshalb sollte diese lücke geschlossen werden
common_voice_de_21114614.wav,194348,leider haben sich die hoffnungen auf ein positives beispiel nicht erfüllt
common_voice_de_21114558.wav,232748,offenbar ist der organhandel in erster linie auf den marktwert der organe zurückzuführen
common_voice_de_19597337.wav,239660,die schari'a ist das religiös legitimierte rechtssystem des islams
common_voice_de_19597338.wav,251180,seitdem befindet sich ein prellbock unweit des ehemaligen bahnsteigs in wiesenbach
common_voice_de_19597339.wav,256556,seine eigene malerei konzentrierte sich zu dieser zeit auf die porträt und genremalerei
common_voice_de_19597340.wav,241964,mit ihr hatte er zwei söhne die später beide in die vereinigten staaten auswanderten
common_voice_de_19754713.wav,235820,die gegenwärtige okkupation polens war für ihn legitim
common_voice_de_19754714.wav,314924,in langerfeld sind verschiedene industrie  gewerbe  groß und einzelhandelsunternehmen sowie diverse speditionen angesiedelt
common_voice_de_19754752.wav,186668,danach unterrichtete er bis zu seiner emeritierung englisch an verschiedenen hochschulen
common_voice_de_19754754.wav,192044,insbesondere bei eingriffen in personen und eigentumsrechte sollten sie gehört werden
common_voice_de_19754749.wav,192812,bereits während seiner schulzeit und seines studiums verschrieb er sich dem journalismus
common_voice_de_17349673.wav,164396,wollen wir nicht doch jemanden nach dem weg fragen
common_voice_de_17349677.wav,213548,erst nachdem antje das original gesehen hatte verstand sie einige anspielungen der parodie
common_voice_de_17349675.wav,143660,wo kann man in bonn gut essen gehen
common_voice_de_17300470.wav,245036,beim derzeitigen pollenflug sollten allergiker lieber drinnen bleiben
common_voice_de_18225339.wav,236588,zu observationszwecken hat sich die agentur eine wohnung gegenüber gemietet
common_voice_de_17300472.wav,161324,die ökonomen werden langsam übermütig
common_voice_de_17300473.wav,173612,jeder wähler hat das recht sich die auszählung anzusehen
common_voice_de_24040654.wav,134828,eine einzelne einheit heißt monomer
common_voice_de_17300475.wav,157484,auf dem preisschild stand neunundsechzig euro neunundneunzig
