wav_filename,wav_filesize,transcript
common_voice_de_19145159.wav,176684,entlang der heutigen straße führte bereits in der antike ein weg
common_voice_de_19140947.wav,229676,mirjam unger arbeitet als drehbuchautorin im duo mit co autorin sandra bohle
common_voice_de_19140950.wav,216620,solche wortspiele lassen sich natürlich schlecht in eine andere sprache transferieren
common_voice_de_19140951.wav,231980,in dem zuvor bäuerlichen ort entstanden zunehmend handwerksbetriebe
common_voice_de_20229237.wav,258092,im laufe seiner karriere hat reto lamm einige erfolge im freestyle snowboardbereich zu verzeichnen
common_voice_de_20229238.wav,168236,daneben trat sie auch als fernsehmoderatorin in erscheinung
common_voice_de_20229245.wav,289580,die fiederlappig dornigen laubblätter sind oberseits kahl oder nur schwach behaart unterseits dicht spinnwebig wollig
common_voice_de_20229239.wav,143660,westlich von soho liegt mayfair
common_voice_de_20312011.wav,192812,dies führte dazu dass sie mitglied der sozialistischen partei belgiens wurde
common_voice_de_20312010.wav,188972,die hügel waren aus reinem sand aufgeschüttet
common_voice_de_20312012.wav,235820,hinzu kommt eine zweigstelle in sankt augustin bei bonn und ein büro in berlin
common_voice_de_20312013.wav,188204,die beiden kirchen standen sich vor allem in ihrer liberalen positionierung nahe
common_voice_de_18197669.wav,221996,sie wünscht sich auch so einen kleinen schoßhund
common_voice_de_18197672.wav,185900,kontrolleure beklagen sich schon lange dass sie keine rechtliche handhabe haben
common_voice_de_18197673.wav,87596,das hatten wir schon
common_voice_de_19586641.wav,136748,die blätter sind relativ schmal
common_voice_de_19586642.wav,84524,klasse geht
common_voice_de_19586645.wav,241964,daraufhin räumte die herzogliche familie das anwesen und siedelte in die niederlande um
common_voice_de_19586643.wav,228908,daraus entstammt auch der ursprung des namens gesondert sonder sunder
common_voice_de_19085957.wav,176684,die luft rotiert mit der erde mit
common_voice_de_19085958.wav,178220,das ist ja das geile daran
common_voice_de_19085961.wav,198956,in letzter zeit ist aus otmar ein workaholic geworden
common_voice_de_19085959.wav,167468,präsidentensprache neuerdings auch
common_voice_de_19947607.wav,268844,nicolaus adam der bereits von seinem vater orgelunterricht erhielt studierte an der universität helmstedt
common_voice_de_19947608.wav,178220,systematisch auftretende irrtümer heißen kognitive verzerrungen
common_voice_de_19947610.wav,189740,christa müller stammt aus der familie eines hotelbesitzers aus frankfurt am main
common_voice_de_19947609.wav,223532,auf gemeindeebene setzt sich der kreis aus acht großgemeinden und zehn gemeinden zusammen
common_voice_de_20300206.wav,212780,damit hat uganda die durchschnittlich jüngste bevölkerung der welt
common_voice_de_20300208.wav,116780,sprecher war christoph maria herbst
common_voice_de_20300210.wav,204332,arusha ist außerdem katholischer und evangelischer bischofssitz
common_voice_de_20300209.wav,161324,es ist auf dem konzertmitschnitt live in hyde park zu hören
common_voice_de_23862704.wav,109868,andere themen müssen noch behandelt werden
common_voice_de_23862706.wav,137516,wir vertrauen auf sie herr ratspräsident
common_voice_de_23862705.wav,195116,im laufe der zeit wandelte sich der name zu öde
common_voice_de_23862702.wav,203564,es war mir wichtig darin auch ganz konkrete aufgaben zu benennen
common_voice_de_19148519.wav,219692,der zweisitzige roadster gilt als urahn aller jaguar sportwagen
common_voice_de_19148521.wav,233516,es ist wegen seines traditionellen unberührten stils ein beliebtes ziel für touristen
common_voice_de_18198103.wav,132140,aber sonst habt ihr keine vorurteile oder
common_voice_de_19148520.wav,274220,kisii liegt im südwesten kenias auf durchschnittlich knapp südlich des äquators
common_voice_de_19148522.wav,241964,der ort ist von landwirtschaftsfläche umgeben obwohl vor ort kein entsprechender betrieb mehr besteht
common_voice_de_18198105.wav,182060,im medizinischen bereich ist es um die it sicherheit sehr schlecht bestellt
common_voice_de_19717433.wav,268076,darüber hinaus rief davis ebenfalls mit claremont die serie excalibur ins leben
common_voice_de_19717432.wav,261164,wilhelm apel war von beruf zigarrenmacher und arbeitete in frankenhausen
common_voice_de_19717435.wav,203564,heute lebt er in basel und ist verheiratet sowie zweifacher vater
common_voice_de_19717437.wav,215852,nach dem zweiten weltkrieg komponierte er die mountain majesty overture
common_voice_de_18416194.wav,180524,sicher ist das aufklärungsflugzeug eine teure anschaffung
common_voice_de_18219365.wav,255020,die vierbeiner wühlten im sand als würden sie etwas bestimmtes suchen
common_voice_de_18219367.wav,218924,in diesen stadtteil so sagt man traut sich selbst die polizei nicht mehr
common_voice_de_18416195.wav,180524,egon hat sie zwar nicht gesehen aber er erkennt die harley am geräusch
common_voice_de_18416197.wav,107564,es ist zum mäusemelken
common_voice_de_18416198.wav,130604,davon hat mir mein anwalt abgeraten
common_voice_de_19825645.wav,92204,sie lebt in leipzig
common_voice_de_19825646.wav,115244,armee und komponist von marschmusik
common_voice_de_19825647.wav,192044,gleichzeitig wechselte die gemeinde densberg aus dem kreis ziegenhain in den kreis fritzlar
common_voice_de_19825648.wav,119084,sie gilt als die älteste glockengießerei in england
common_voice_de_19705114.wav,236588,die ergebnisse von berlin wurden gestrichen
common_voice_de_19705115.wav,287276,westbevern grenzt neben telgte an greven ostbevern und ostbevern brock
common_voice_de_19705116.wav,195884,nach der absetzung kündigten mehrere journalisten unter protest
common_voice_de_19705117.wav,155180,durch das gemeindegebiet führt der deutsche limes radweg
common_voice_de_21703872.wav,182828,die anhörung hat einen zwiespältigen bef und erbracht
common_voice_de_21703871.wav,301868,wir wollen rahmenbedingungen schaffen mit denen investitionen ohne benachteiligung behandelt werden
common_voice_de_21703874.wav,215084,auch der ungarische ratsvorsitz fühlt sich dieser zielsetzung zutiefst verpflichtet
common_voice_de_21703875.wav,153644,kerosin ist steuerbefreit eine verkappte subvention
common_voice_de_18368412.wav,183596,riad ist die hauptstadt von saudi arabien
common_voice_de_18368414.wav,180524,viele wissenschaftler haben sich hieran schon die zähne ausgebissen
common_voice_de_19153679.wav,122924,deshalb wurde das projekt umbenannt
common_voice_de_18368415.wav,196652,paramaribo ist die hauptstadt von suriname
common_voice_de_19153680.wav,218156,so finanziert sich der staat zunehmend über alle zum großen teil armen bevölkerungsteile
common_voice_de_19153681.wav,165932,der gemeinderat hat acht mitglieder zuzüglich des bürgermeisters
common_voice_de_17421514.wav,99884,bei dem sessel kann man die lehne elektrisch verstellen
common_voice_de_19153682.wav,121388,im selben jahr wurde er zum akademischen professor ernannt
common_voice_de_17421515.wav,123692,gut ding will weile haben beschwichtigte edmund
common_voice_de_17421516.wav,110636,ich erwarte gar kein mitleid aber ich möchte dass du mich verstehst
common_voice_de_17421517.wav,202028,als er elf war ist leon in einen rostigen nagel getreten der sich dabei durch den fuß gebohrt hat
common_voice_de_17347602.wav,82988,alle kanonen sind feuerbereit
common_voice_de_17347604.wav,86060,bitte nicht stören
common_voice_de_17347606.wav,110636,in berlin musste ich meine reise unterbrechen
common_voice_de_19693682.wav,259628,als die stadt hallau später den österreichern übergeben wurde flohen viele einwohner
common_voice_de_19693683.wav,222764,torit und weitere wichtige orte konnten nicht von dort aus verwaltet und versorgt werden
common_voice_de_19693684.wav,192044,devisenmangel wiederum wirkt sich hemmend auf künftige importe aus
common_voice_de_19693685.wav,225068,plunkett wurde durch den bisherigen ersatz quarterback steve grogan ersetzt
common_voice_de_20504284.wav,125996,filmfestspiele von venedig
common_voice_de_20504285.wav,196652,die veränderung entspricht einer amplituden und phasenmodulation dieser schwingung
common_voice_de_20504286.wav,191276,sie verstehen es auch diese drei möglichkeiten perfekt miteinander zu kombinieren
common_voice_de_20504287.wav,172844,die nachfolgenden bände wurden direkt als romane veröffentlicht
common_voice_de_20228134.wav,305708,in der landwirtschaftlichen fakultät wurden konzepte für siedlungs und agrarpolitik entwickelt
common_voice_de_20228138.wav,240428,seine darstellung im wappen erfolgt so dass ihm eine geschmückte kappe aufgesetzt wird
common_voice_de_20228137.wav,272684,in deutschland kommt sie in allen bundesländern vor in einigen nördlichen ist sie gefährdet
common_voice_de_20228135.wav,271148,damit ist er derjenige spieler des vereins der bei den meisten titelgewinnen mitgewirkt hat
common_voice_de_18224745.wav,299564,das system ist narrensicher
common_voice_de_18224750.wav,226604,brazzaville ist die hauptstadt der republik kongo
common_voice_de_18224753.wav,235820,sie zog kräftig an der zigarette und hustete
common_voice_de_18731862.wav,138284,es könnte sogar kontraproduktiv sein
common_voice_de_18731864.wav,117548,etwas muss vorgefallen sein
common_voice_de_18731865.wav,132908,von einem dauerbrenner kann nicht die rede sein
common_voice_de_18731863.wav,113708,das sollte ihnen entgegenkommen
common_voice_de_19949032.wav,254252,zwar werden diese gesetze veröffentlicht sie können aber nicht angewendet werden
common_voice_de_19949036.wav,214316,während des zweiten weltkriegs produzierte das unternehmen flugzeuge
common_voice_de_19949033.wav,180524,sie ist eine der größten talsperren der welt
common_voice_de_19949040.wav,246572,sie bauten kleine reetgedeckte katen auf das an den see angrenzende moor
common_voice_de_17792112.wav,116012,das ist ein typischer auffahrunfall
common_voice_de_17792114.wav,77612,wunschliste anzeigen
common_voice_de_17792113.wav,86060,bitte eine notiz erstellen
common_voice_de_17792115.wav,166700,die bibliothek ist schon etwas angestaubt erfüllt ihren zweck aber hervorragend
common_voice_de_18386091.wav,211244,es war sicherlich aufwendig eine solche weinsammlung zusammenzustellen
common_voice_de_18386093.wav,191276,für einige länder ist die beantragung eines visums viel arbeit
common_voice_de_18026921.wav,159788,das muss an die öffentlichkeit
common_voice_de_18026922.wav,190508,winterdiesel flockt bei kälteren temperaturen nicht aus
common_voice_de_18026923.wav,119852,siehst du gefühle als schwäche an
common_voice_de_18600019.wav,288812,mir wird mulmig wenn sachbeschädigung und körperverletzung auf die selbe ebene gesetzt werden
common_voice_de_18600020.wav,119852,ihr blieb nur noch ihre eigene haut zu retten
common_voice_de_18600021.wav,203564,ich hoffe meine kritik stürzt dich jetzt nicht gleich in die nächste existenzielle krise
common_voice_de_18600022.wav,158252,da beide packungen unangebrochen sind ist es egal welche du nimmst
common_voice_de_17970250.wav,234284,aufgrund der mangelnden nachfrage wird der betrieb ab januar eingestellt
common_voice_de_17970251.wav,152108,manchmal konnte elisabeth echt anstrengend sein
common_voice_de_17970253.wav,102188,wir leben in einer ellenbogengesellschaft
common_voice_de_20293111.wav,304940,triebwagenhalle einen funktionsfähigen wasserturm ehem
common_voice_de_17970252.wav,157484,grund für den absturz war dass eine textdatei mit windows zeilenumbrüchen gespeichert war
common_voice_de_18196056.wav,148268,philosophie fällt am donnerstag aus
common_voice_de_20293116.wav,166700,es war zugleich robinsons erste niederlage überhaupt
common_voice_de_20293121.wav,261164,obwohl pope tierversuche verabscheute und sich öffentlich gegen tierquälerei äußerte schätzte er hales sehr
common_voice_de_18196057.wav,132908,in zwanzig jahren ist das bestimmt wieder hip
common_voice_de_18196058.wav,118316,sonst kann man sie leicht aufspüren
common_voice_de_18196059.wav,138284,pristina ist die hauptstadt vom kosovo
common_voice_de_18507230.wav,103724,ein bisschen
common_voice_de_18507231.wav,187436,swing ist ein besonderer rhythmus von jazz und tanzmusik
common_voice_de_18507232.wav,177452,möglicherweise ist das bistum trier kein einzelfall
common_voice_de_20276766.wav,232748,aussagen die politisch unerwünscht waren wurden gestrichen
common_voice_de_18507233.wav,154412,maximal elf wörter sollte ein satz umfassen
common_voice_de_20276769.wav,203564,das leistungsniveau war auch bei dieser großveranstaltung sehr hoch
common_voice_de_20276768.wav,183596,auch bauch und afterflosse sind groß
common_voice_de_20276767.wav,218156,stuart esperanza und alle anderen terroristen sterben im flugzeug
